text,news_link,outlet,topic,type,label,label_opinion,biased_words
Two Louisville police officers were shot and wounded during demonstrations on Wednesday night.,https://www.reuters.com/article/global-race-usa-louisville/lawyer-for-breonna-taylors-family-calls-for-release-of-grand-jury-evidence-idINKCN26G2L4,Reuters,black lives matter,center,0,Entirely factual,[]
Hong Kong braces for turmoil over new China law as stocks slide on risk of 'strong' Trump reaction,http://rssfeeds.usatoday.com/~/624739264/0/usatoday-newstopstories~China-security-law-set-to-plunge-Hong-Kong-into-turmoil-tense-USChina-relations-risk-strong-Trump-reaction/,USA Today,islam,nan,0,Entirely factual,[]
"Payroll taxes were temporarily cut during President Barack Obama’s administration to boost consumer spending after the last recession, but they expired in 2013.",https://www.reuters.com/article/us-usa-economy-tax/senior-white-house-officials-eye-tax-cut-to-avert-slowdown-washington-post-idUSKCN1V91VW,Reuters,taxes,center,0,Entirely factual,[]
"Drew Brees is now on his third 1984-ish public confession, a full-blown grovel tour, for the sin of expressing respect for the American flag.",http://feedproxy.google.com/~r/breitbart/~3/ei0CD392IU0/,Breitbart,marriage-equality,nan,1,Somewhat factual but also opinionated,"['1984-ish', 'sin', 'grovel', 'tour']"
Disney is slated to openly embrace Hollywood’s descent into the world of woke and feature its first openly lesbian character in its upcoming film Onward.,https://www.breitbart.com/entertainment/2020/02/23/disney-to-feature-first-lesbian-character-in-movie-onward/,Breitbart,marriage-equality,nan,1,nan,nan
"The over-the-top, theatrical lies of the anti-choice movement are so comical that the mainstream media, for decades, has shied away from covering them too closely, likely out of fear that they’re actually too ridiculous to be believed.",https://www.alternet.org/2020/05/how-the-religious-rights-war-against-abortion-is-built-on-lies-grifting-and-bullying/,Alternet,abortion,left,1,Expresses writer’s opinion,"['too', 'ridiculous', 'over-the-top', 'theatrical', 'lies', 'comical']"
"In general, people with mental or physical disabilities were 13 percent more likely to be arrested as juveniles or young adults than people free of disability, according to the report in the American Journal of Public Health.",https://www.reuters.com/article/us-health-disabilities-law-enforcement/young-people-with-disabilities-more-likely-to-be-arrested-idUSKBN1DA2SZ,Reuters,blm,nan,0,Entirely factual,[]
"Expectations are raised that China, which is led by the Communist Party, might eventually join the growing number of countries that have passed legislation protecting the rights of lesbian, gay, bisexual, transgender and queer people.",https://www.nbcnews.com/news/world/why-china-raising-prospect-same-sex-marriage-n1109471?cid=public-rss_20200107,MSNBC,gender,left,0,Entirely factual,[]
"Sen. Bernie Sanders (I-Vt.) was among those who suggested Wednesday that a Medicare for All system—falsely dismissed by Republicans and corporate Democrats as prohibitively expensive and unrealistic—could afford all Americans the ability to see a doctor if they develop the flu-like symptoms associated with coronavirus, officially known as COVID-19.",https://www.alternet.org/2020/02/why-the-looming-coronavirus-threat-exposes-the-desperate-need-for-progressive-policies/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['falsely', 'dismissed']"
"Defense lawyer Damon Cheronis asked one group whether they would consider the cross-examination of a woman who said she was assaulted as “victim-shaming,” and whether they thought it was possible that a woman might “reframe” a consensual sexual encounter as an assault years later.",https://www.reuters.com/article/us-people-harvey-weinstein/judge-in-weinstein-rape-trial-says-case-not-a-referendum-on-metoo-movement-idUSKBN1ZF18A?feedType=RSS&feedName=topNews,Reuters,#metoo,center,0,Entirely factual,[]
"So if you decided a career in art history was worth the price, it shouldn’t be the government’s job to pay the bill for your student loans––even if it’s not your fault that the cost of college has exploded in recent years.",https://thefederalist.com/2018/03/19/student-debt-crisis-students-fault-shouldnt-get-bailout/,Federalist,student-debt,right,0,Expresses writer’s opinion,[]
"A sharp drop in temperatures and wind speed, combined with vehicle and industrial emissions, dust from building sites and smoke from garbage burning has boosted pollution over much of north India, including New Delhi, home to more than 20 million.",https://www.reuters.com/article/us-india-pollution/toxic-smog-shrouds-indian-capital-as-pollution-soars-government-measures-fail-idUSKCN1OX0K9,Reuters,environment,center,0,Entirely factual,[]
"In other words, it would be much harder to arrest an illegal alien in this country than it is to arrest you.",https://www.breitbart.com/clips/2020/02/07/carlson-warns-of-radical-new-way-forward-act-protecting-criminals-from-deportation-makes-the-green-new-deal-look-like-the-status-quo/?utm_source=facebook&utm_medium=social,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,"['illegal', 'alien']"
Eleven Republican politicians are currently open to the idea of gun control for bump stocks.,https://www.breitbart.com/big-government/2017/10/06/president-trump-open-bump-stock-ban/,Breitbart,gun-control,nan,1,nan,nan
His lawyers have sought a plea deal relating to these in an effort to avoid a possible death sentence.,https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,Reuters,gun-control,nan,0,nan,nan
"And he angrily demanded credit for having restricted travel from China earlier, saying that subsequent events had vindicated him — a typical egomaniacal gesture from the president.",http://www.msn.com/en-us/news/opinion/trump-needs-to-worry-about-the-stock-market-less-and-pandemic-preparedness-more/ar-BB10ttK6?ocid=st2,MSNBC,vaccine,nan,1,Somewhat factual but also opinionated,"['angrily', 'egomanical', 'egomaniacal']"
"Sen. Kamala Harris, vying to be the first Black and Asian American vice president, slammed President Donald Trump's record on race.",https://feeds.feedblitz.com/~/636542110/0/usatoday-newstopstories~Pence-denies-systemic-racism-Harris-decrys-Trump-administration-pattern-of-racism-in-historic-debate/,USA Today,islam,nan,0,Somewhat factual but also opinionated,[]
"The government urged unvaccinated families to hang a red cloth or flag outside homes as a signal for help, and imposed the shutdown to free up resources for its vaccine drive and keep even those fearful of vaccines home for the teams’ visits.",https://www.reuters.com/article/us-health-measles-samoa/samoa-fights-measles-door-to-door-in-battle-on-anti-vaccination-messages-idUSKBN1Y9033,Reuters,vaccines,center,0,Entirely factual,[]
The deputy commissioner of Kolkata Police eventually apologized for the bloodying of students - many of whom were women - and argued that tensions had risen too quickly. ,https://www.foxnews.com/world/violent-clashes-india-civil-unrest?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fworld%20%28Internal%20-%20World%20Latest%20-%20Text%29,Fox News,international-politics-and-world-news,right,1,Entirely factual,[]
"Given a certain level of mistrust, here are several public information topics for which we should remain on high alert for quackery.",https://www.alternet.org/2020/03/trump-white-house-unleashes-a-dangerous-virus-of-misinformation/,Alternet,universal health care,left,1,Expresses writer’s opinion,['quackery']
"If an FBI background check takes longer than three business days, a gun dealer can sell the firearm to a buyer, under current regulations.",https://www.reuters.com/article/usa-guns-fbi/spiking-us-gun-sales-deluge-fbis-background-check-system-cause-delays-idUSL8N2GB5RA,Reuters,gun control,center,0,Entirely factual,[]
"Biden wants to roll back some of Trump’s tax cuts by raising the marginal tax rate on the highest income earners back to 39.6%, from 37%, and would also raise some taxes on investment profit.",https://www.reuters.com/article/us-usa-election-economy-factobox/factbox-as-trump-touts-economic-gains-democrats-push-for-massive-economic-change-idUSKBN1WP1BX?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"With U.S. President Donald Trump’s announcement on Thursday of tariffs on another $300 billion of Chinese imports, nearly all goods from China will be subject to import taxes, and Trump says they generate billions of dollars in revenues for the U.S. Treasury from China.",https://www.reuters.com/article/us-usa-trade-china-tariffs-explainer/explainer-trumps-china-tariffs-paid-by-u-s-importers-not-by-china-idUSKCN1UR5YZ?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"Although all four of the Minneapolis police officers involved in the death of George Floyd on Monday, May 25 have been fired, only one of them has faced criminal charges so far: Derek Chauvin.",https://www.alternet.org/2020/06/violation-of-humanity-minneapolis-police-chief-all-4-officers-involved-in-george-floyds-death-are-complicit,Alternet,black lives matter,nan,1,nan,nan
President Joe Biden made a bizarre race-related comment on Monday at a Black History Month event hosted at the White House.,https://www.theblaze.com/news/biden-white-boy-not-stupid,TheBlaze,blm,nan,1,nan,nan
Ernst said in a statement on Thursday that increasing healthcare transparency would allow Americans to make more informed healthcare decisions.,http://feedproxy.google.com/~r/breitbart/~3/dyJ-39m_f20/,Breitbart,universal health care,right,0,Entirely factual,[]
"Former Defense Secretary William Cohen on Friday called out President Donald Trump’s violent rhetoric about anti-racism protesters, warning the White House is “leading us down the trail toward a dictatorship.”",https://www.huffpost.com/entry/william-cohen-donald-trump-dictatorship_n_5edb4594c5b6da5b9890ea57,HuffPost,elections-2020,left,1,Somewhat factual but also opinionated,['dictatorship']
Stephen Colbert and Jimmy Kimmel are firing back after President Donald Trump's biting comments about them and fellow late-night hosts Jimmy Fallon and Seth Meyers.,https://eu.usatoday.com/story/entertainment/celebrities/2020/05/06/trump-slams-no-talent-late-night-hosts-colbert-and-kimmel-hit-back/5179902002/,USA Today,trump-presidency,center,0,Entirely factual,[]
A new coronavirus that has killed 26 people in China was confirmed in Europe for the first time on Friday as it spreads despite Chinese attempts to quarantine the city at the heart of the outbreak.,https://www.reuters.com/article/us-china-health/china-heads-into-lunar-new-year-on-shutdown-as-virus-spreads-idUSKBN1ZM087?feedType=RSS&feedName=topNews,Reuters,vaccine,nan,0,Entirely factual,[]
"With many formal Juneteenth events canceled due to coronavirus concerns, activists instead organized a host of virtual observances online, as well as street marches and “car caravans” through several major cities.",https://www.reuters.com/article/us-minneapolis-police-juneteenth/thousands-of-americans-demand-racial-justice-at-juneteenth-observances-idUSKBN23Q1EU,Reuters,blm,nan,0,Entirely factual,[]
Top U.S. infectious disease expert Dr. Anthony Fauci on Friday resisted efforts by a staunch ally of President Donald Trump to turn his testimony about controlling the coronavirus pandemic into criticism of protests against racial injustice.,https://www.reuters.com/article/us-health-coronavirus-usa-fauci/fauci-resists-republican-effort-to-turn-testimony-against-protesters-idUSKCN24W1GS,Reuters,vaccine,nan,0,Entirely factual,[]
"Thus, it is impossible to move forward,"" said Mykola, 59, commander of a Ukrainian front-line rocket launcher battery, watching a tablet screen for coordinates to fire.",https://www.reuters.com/world/europe/russian-offensive-eastern-ukraine-focused-bakhmut-2023-02-28,Reuters,international-politics-and-world-news,nan,0,nan,nan
"Month by month, the cost of wasting so much money on weaponry and other military expenses grows higher, as defense contractor salaries continue to be fattened at taxpayer expense, while public health resources are robbed of financial support.",https://feeds.feedblitz.com/~/629158758/0/alternet_all~How-the-slowmotion-disaster-at-the-Pentagon-has-made-us-all-less-safe/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['wasting', 'fattened', 'robbed']"
"Borrowing for everyday consumption or for assets such as cars that lose value makes it harder to save and invest in stocks and real estate that tend to create wealth, so the rise in consumer borrowing exacerbates the wealth gap.",https://www.msn.com/en-us/news/other/families-go-deep-in-debt-to-stay-in-the-middle-class/ar-AAFbEHE,MSNBC,middle-class,left,0,Entirely factual,[]
"As an appellate judge, Barrett has staked out conservative legal positions on key hot-button issues in three years on the bench, voting in favor of one of Trump’s hardline immigration policies and showing support for expansive gun rights.",https://www.reuters.com/article/idUSKCN26G31M,Reuters,gun control,center,0,Entirely factual,[]
"But Bannon — the former Harvard Business School grad, Goldman Sachs managing director, and Hollywood mogul — cast California as a linchpin in the fight to halt the spread of what he called the globalist and elitist agenda. He urged Republicans to organize, rise up — and put up a fight to hold on to California House seats that are considered vulnerable in 2018.",https://www.politico.com/story/2017/10/21/steve-bannon-california-gop-george-bush-silicon-valley-244015,Breitbart,trump-presidency,right,1,Somewhat factual but also opinionated,"['globalist', 'elitist']"
Hawley asked.,https://www.foxnews.com/politics/hawley-slams-biden-nominee-stonewalling-past-tweets-unbelievable,Fox News,elections-2020,nan,0,nan,nan
"Trump, who has sparred back and forth with the teenage climate activist Greta Thunber, made the comments in a press briefing just before he was about to depart the annual World Economic Forum meeting in the Swiss ski resort.",https://www.reuters.com/article/davos-meeting-trump-thunberg/davos-trump-says-he-would-have-loved-to-have-seen-greta-thunberg-speak-idUSS8N29P0BS,Reuters,environment,center,0,Somewhat factual but also opinionated,[]
"When, in a similar attention-seeking stunt, Gov. Ron DeSantis flew a planeload of asylum seekers to Martha’s Vineyard, it was at least in September.",https://www.alternet.org/former-reagan-speechwriter-rips-greg-abbott-for-his-cruel-and-heartless-immigration-stunts/,Alternet,immigration,nan,1,nan,nan
"But then, science has never been a strong point of the Christian Right or white nationalists. They are bitterly anti-science, which is why they so deeply resent anyone who offers accurate information on the pandemic — be it Dr. Fauci or reporters at CNN and MSNBC.",https://www.alternet.org/2020/04/how-the-coronavirus-pandemic-shows-that-christian-white-nationalism-is-a-much-greater-threat-to-the-us-than-radical-islam/,Alternet,white-nationalism,left,1,Expresses writer’s opinion,"['bitterly', 'nationalists', 'anti-science']"
"The plastics industry, recently on its back foot over ocean pollution fears, has worked to turn the tide on plastic bag bans.",https://www.nbcnews.com/science/environment/coronavirus-lockdowns-have-sent-pollution-plummeting-environmentalists-worry-about-what-n1178326?cid=public-rss_20200407,MSNBC,environment,left,0,No agreement,[]
"Sen. Bernie Sanders, I-Vt., went after Pete Buttigieg Friday for the former South Bend mayor's support from big-money donors at the final New Hampshire Institute of Politics' “Politics & Eggs” event of the cycle.",https://www.nbcnews.com/politics/meet-the-press/blog/meet-press-blog-latest-news-analysis-data-driving-political-discussion-n988541/ncrd1132591#blogHeader,MSNBC,middle-class,left,0,Entirely factual,[]
"Former Arkansas Gov. Mike Huckabee said Tuesday that defunding or disbanding U.S. police departments is not the answer to nationwide protests against police brutality, arguing for the ouster of Democrats who run cities with the most problems.",https://www.foxnews.com/media/mike-huckabee-get-rid-democrats-running-cities-not-police,Fox News,marriage-equality,nan,0,Entirely factual,[]
"Yet Merril Hoge, a former running back for the NFL's Pittsburgh Steelers and Chicago Bears later turned ESPN analyst, has been one of the most outspoken critics against the alarm surrounding CTE studies – putting much of the research down to “science fiction” and “misleading” science far from a factual realm.",https://www.foxnews.com/health/hype-or-horror-the-risk-of-cte-brain-disease-divides-football-and-medical-communities?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fhealth%20%28Internal%20-%20Health%20-%20Text%29,Fox News,sport,right,0,No agreement,"['science', 'fiction']"
"Democrats really don’t want to spend billions of taxpayer dollars on a giant, ineffective border wall, so if Trump were try to come up with an offer designed to entice them, he’d have to propose something that would be (a) enormous; and (b) wildly unpopular among Republicans.",http://www.msnbc.com/rachel-maddow-show/what-trump-prepared-offer-exchange-border-wall,MSNBC,immigration,left,1,Somewhat factual but also opinionated,"['really', 'enormous', 'wildly', 'giant', 'ineffective']"
"“Mike Pence and the task force have done a great job,” Trump said during a visit to a mask factory in Arizona.",https://www.reuters.com/article/us-health-coronavirus-usa-task-force/white-house-to-wind-down-coronavirus-task-force-as-focus-shifts-to-aftermath-trump-idUSKBN22H2KJ?feedType=RSS&feedName=topNews,Reuters,vaccine,nan,0,Entirely factual,[]
In every case legislators are being swarmed by right-wing activists who don’t hesitate to use deceit and hysteria to stop Equal Rights Amendment (ERA) ratification from happening.,https://www.alternet.org/2019/04/republicans-want-to-make-sex-discrimination-legal-and-theyre-moving-fast/,Alternet,gender,left,1,Expresses writer’s opinion,"['swarmed', 'deceit', 'hysteria']"
When you ridicule a race of people you dehumanize and devalue their worth as individuals.,https://www.thedailybeast.com/refusing-to-forgive-institutional-racism-is-not-cancel-culture,The Daily Beast,white-nationalism,nan,1,nan,nan
President Trump sought to play down the threat from coronavirus and announced Vice President Mike Pence would be his point person to coordinate government efforts to prevent a widespread outbreak.,https://www.alternet.org/2020/03/scientist-details-how-trump-obliterated-obamas-pandemic-response-infrastructure-out-of-spite/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['sought', 'play', 'down']"
"Few would consider a global pandemic reason to celebrate. In fact, many people are suffering, such as those out of work or others who were near retirement and now thrust back into a grueling role. But the pandemic does provide all of us an opportunity to rethink our life philosophies, and reorder our priorities.",https://thefederalist.com/2020/05/29/heres-what-we-gain-by-embracing-the-disappointments-of-coronavirus/,Federalist,coronavirus,right,1,No agreement,['grueling']
"But even after contracting a life-threatening infection that might have been prevented by a vaccine, his family stood firm on their anti-vax stance. ",https://eu.usatoday.com/story/news/health/2019/03/08/anti-vax-unvaccinated-child-tetanus-fights-life-oregon/3101886002/,USA Today,vaccines,center,0,No agreement,[]
U.S. Democratic presidential front-runner Joe Biden on Tuesday angrily turned on an auto worker at a campaign stop when questioned whether he was going to take away people’s guns.,https://www.reuters.com/article/us-usa-election-biden-guns/biden-snaps-at-michigan-auto-worker-over-guns-curses-at-him-idUSKBN20X2NG?feedType=RSS&feedName=topNews,Reuters,gun control,center,0,Entirely factual,[]
"The result is that at a time when the United States is facing another public reckoning over civil rights abuses by police, the Justice Department unit charged with handling such problems has remained largely sidelined.",https://mobile.reuters.com/article/amp/idUSKBN26N2VE,Reuters,black lives matter,center,0,Entirely factual,[]
Trump has been criticized for cozying up to autocratic leaders such as North Korea’s Kim Jong Un and Russia’s Vladimir Putin.,https://www.reuters.com/article/us-usa-trump/trump-visits-arizona-amid-increase-in-coronavirus-cases-polling-worries-idUSKBN23U2YS,Reuters,blm,nan,0,Entirely factual,[]
Jennifer Grey and Clarke Gregg split after 19 years of marriage but will 'remain close',https://www.foxnews.com/entertainment/jennifer-grey-divorce-clarke-gregg,Fox News,marriage-equality,nan,0,Entirely factual,[]
"As shown below, women are harmed by Planned Parenthood, and the vulnerable––such as sex abuse victims and the unborn––are sacrificed for profit and political advance.",https://thefederalist.com/2019/01/15/8-nonpartisan-reasons-defund-planned-parenthood/,Federalist,abortion,right,1,Expresses writer’s opinion,['sacrificed']
Top Trump officials are in disarray and contradicting each other over coronavirus response as outlook worsens,https://www.alternet.org/2020/02/top-trump-officials-are-in-disarray-and-contradicting-each-other-over-coronavirus-response-as-outlook-worsens/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['disarray', 'contradicting']"
"Republicans need to be asked how they can tell us to vote for them “because judges” when their Supreme Court nominees just passed an LGBT version of Roe v. Wade that will lead to teaching preschoolers the confusing, anti-science lie that “boys can have girl brains.”",https://thefederalist.com/2020/06/16/scotuss-transgender-ruling-firebombs-the-constitution/,Federalist,marriage-equality,nan,1,Expresses writer’s opinion,"['anti-science', 'lie']"
"Two years after filling the streets of U.S. cities to protest the start of Donald Trump’s presidency, women will march again this weekend to try to build political pressure against him ahead of the 2020 elections.",https://www.reuters.com/article/us-usa-trump-women/in-third-year-u-s-womens-marches-turn-to-2020-elections-idUSKCN1PB2KH,Reuters,gender,center,0,Entirely factual,[]
"Congressional Democrats are debating whether to expand the scope of their inquiry into President Donald Trump’s taxes to include his business tax returns along with his personal returns, a risky step seen by some as crucial to effective oversight.",https://www.reuters.com/article/us-usa-tax-trump/democrats-weigh-risks-of-pushing-tax-probe-into-trumps-businesses-idUSKCN1QP14R?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
Lesh pins the blame mainly on the statist bureaucracy mentality of Public Health England (PHE).,http://feedproxy.google.com/~r/breitbart/~3/M1xgKTs6UKg/,Breitbart,universal health care,right,1,Entirely factual,"['statist', 'bureaucracy', 'mentality']"
"The American Psychological Association has said it was aware of reports of growing “eco-anxiety” in children, but research was needed to establish how common it was.",https://www.reuters.com/article/climate-change-children/one-in-five-uk-children-report-nightmares-about-climate-change-idUSL1N2AV1FF,Reuters,blm,nan,0,Entirely factual,[]
"Donald Trump announced at the time that the Environmental Protection Agency would be led, at least temporarily, by Andrew Wheeler – a former lobbyist for, among others, Murray Energy, one of the nation’s largest coal companies and former chief counsel for Sen. James Inhofe (R-Okla.), one of the nation’s preeminent climate deniers.",http://www.msnbc.com/rachel-maddow-show/senate-republicans-rally-behind-coal-lobbyist-lead-the-epa,MSNBC,environment,left,0,Somewhat factual but also opinionated,[]
"Trump slammed for bragging two COVID vaccines 'took place on my watch' — 'so did 246,000 American deaths'",https://www.alternet.org/2020/11/trump-slammed-for-bragging-two-vaccines-took-place-on-my-watch-american-disgraceso-did-246-000-american-deaths/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,"['slammed', 'bragging']"
Ukraine does not publicly claim responsibility for attacks inside Russia.,https://www.reuters.com/world/europe/russian-offensive-eastern-ukraine-focused-bakhmut-2023-02-28,Reuters,international-politics-and-world-news,nan,0,nan,nan
The group claims “systemic racism” has made it difficult for black individuals to obtain birth control and enjoy “reproductive freedom.”,http://feedproxy.google.com/~r/breitbart/~3/MORTx4b9wUw/,Breitbart,universal health care,right,1,Somewhat factual but also opinionated,['claims']
